Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD31,OUT035,3077.313755164283
FDJ56,OUT035,1359.8136040902853
NCU53,OUT046,2331.99558163545
FDD39,OUT035,3281.336777648928
NCU17,OUT019,211.5905911865158
FDJ20,OUT046,2058.0078148206144
NCW41,OUT018,2559.675589846636
FDL52,OUT035,670.460038029442
FDS39,OUT035,2056.1123399943453
DRJ47,OUT045,2704.099905791439
FDP13,OUT010,92.05962938242375
DRK39,OUT010,197.43318558945558
FDF28,OUT010,257.9213619321177
FDB09,OUT045,2031.1989623572408
FDM51,OUT046,1538.636308162852
DRM49,OUT018,669.8706325624768
DRF23,OUT013,2654.1043439322316
DRH01,OUT035,2966.683531872556
FDH12,OUT027,2773.2681246696347
FDA28,OUT019,278.71547629778223
FDW37,OUT018,1296.663673208904
FDF02,OUT046,1749.610662136433
DRL37,OUT046,767.3043090956743
NCF43,OUT046,2027.6464036338505
FDH08,OUT010,517.5243616634482
FDR34,OUT019,600.0481448041113
NCK19,OUT049,3222.469369663062
NCD55,OUT018,498.0759409017433
FDT27,OUT049,3761.419965410942
FDQ57,OUT045,2426.3110565248294
FDA47,OUT035,2693.1418957368437
DRG15,OUT027,1510.4310826307528
FDE05,OUT018,2206.022734156257
FDN46,OUT046,1736.4166051658094
FDX27,OUT027,2918.631040454323
FDT51,OUT045,1703.612624854103
FDU33,OUT013,720.5872406294194
FDJ16,OUT027,1562.2657779984597
FDD20,OUT019,325.1736529947207
FDT36,OUT049,492.1138877277209
DRF15,OUT027,2865.6678388945256
FDN52,OUT010,191.95940034925388
FDC22,OUT027,5530.480632885711
FDX15,OUT045,2661.3279155312102
FDT13,OUT013,3152.249035185901
FDU04,OUT017,1989.9233500748962
FDU31,OUT019,513.6856272934731
FDW59,OUT027,2212.5997666466897
NCO29,OUT046,2788.3546748212148
FDL15,OUT035,2596.8646988974147
FDI41,OUT049,2674.929360846223
FDQ48,OUT049,1673.7994345256916
DRI39,OUT013,913.7319654354624
FDI08,OUT013,4111.959321912499
FDC21,OUT049,1731.6518451252962
FDF58,OUT035,1059.003285798724
FDS08,OUT010,336.3753615003852
FDE47,OUT045,1972.0711940124154
NCP18,OUT019,262.42441324287853
NCR41,OUT013,1501.9784698975195
FDA27,OUT013,3621.7039657113173
FDA43,OUT035,3069.8346042117805
FDA49,OUT045,1454.941831940649
NCE55,OUT018,3172.3974823103244
DRM49,OUT027,861.101905648933
FDF22,OUT027,4988.330855970243
FDQ15,OUT018,1122.7285059001374
NCS54,OUT017,3349.4077507940033
NCY05,OUT013,662.6716862537085
FDR45,OUT046,4393.130108464623
FDK57,OUT049,2131.4991298983527
FDF41,OUT010,522.0990083416542
FDV21,OUT046,2100.9540739777262
FDD51,OUT046,674.4645334508701
FDF33,OUT046,1792.4898410950582
FDA38,OUT046,4045.910744755887
FDR56,OUT045,3186.4200737990604
NCN41,OUT017,2184.333295895363
FDC60,OUT027,2560.334075102955
FDB47,OUT045,3519.0573536816305
DRH01,OUT013,2870.0652187987503
FDW08,OUT046,1805.3697871577665
FDF38,OUT027,843.422394273177
FDY32,OUT017,2334.540435931542
FDG34,OUT049,1683.73794699743
FDG47,OUT019,507.04553267061755
NCF18,OUT035,3078.461814343479
FDL39,OUT019,610.2431926466346
NCH55,OUT035,2035.5845788293539
DRJ35,OUT049,819.6379362666158
FDS44,OUT035,4037.3406888413174
DRE01,OUT018,3726.0708270350638
FDY39,OUT013,3306.493289492536
FDY32,OUT018,2282.286525388324
FDR33,OUT027,3656.2987171150535
NCP50,OUT049,1008.2266609111518
FDZ47,OUT018,1390.0850428879514
FDU57,OUT049,2335.414982704376
FDY44,OUT013,3098.4212717609466
DRH59,OUT018,1010.5035371647816
FDB03,OUT027,6239.7964999350515
FDY46,OUT045,2954.932897991436
FDM39,OUT045,2648.846935735522
FDY36,OUT035,1322.93644486646
NCM55,OUT035,3173.641674899872
FDJ50,OUT010,175.57901564186957
DRL60,OUT013,2519.664054203351
NCJ54,OUT049,3991.6025745191705
FDX59,OUT017,438.0285976465187
FDI07,OUT013,3206.2223451286804
DRF51,OUT010,106.74519794887205
FDM14,OUT017,1691.4103201522937
FDP21,OUT045,3210.269278230056
FDE40,OUT035,984.7626006866468
FDE05,OUT035,2442.4085595777537
FDM13,OUT027,3024.5982042134224
FDC34,OUT027,3817.2446546454275
NCI55,OUT018,1907.6973517488793
NCE43,OUT018,2341.4771634267854
FDW58,OUT018,1279.67166084067
FDG60,OUT045,3865.8727513816157
FDV31,OUT017,2703.1091635641865
FDR47,OUT013,2970.818464618576
FDM60,OUT019,69.75972790593785
NCF06,OUT018,3758.618690059535
NCN26,OUT027,2568.3041789573776
FDQ59,OUT049,1363.1014528359733
FDF09,OUT046,761.7590276776546
NCS06,OUT017,4297.297209042077
FDT44,OUT046,1984.1073685743356
FDI19,OUT017,3881.096936074635
FDT22,OUT017,908.4597986067874
NCF54,OUT027,4462.729417210751
DRG25,OUT045,3258.92838983421
FDB59,OUT017,2789.124701088688
FDQ37,OUT017,2701.494034590976
FDP56,OUT035,794.4013341939042
FDW44,OUT035,2930.2047260733234
FDJ26,OUT010,526.3104710888759
FDU43,OUT018,3635.0301227591
FDW33,OUT045,1648.2138377477982
NCX53,OUT027,3355.4615505429606
FDN56,OUT010,434.92603249534267
DRF15,OUT049,2345.8553755142507
FDO33,OUT017,1884.472057324802
FDZ39,OUT010,219.88246686091338
NCJ19,OUT017,946.5519544744309
FDU01,OUT035,3503.8391271023334
FDT12,OUT035,3492.8748409143323
NCM18,OUT018,1030.7465155450675
FDP19,OUT017,2184.557343727159
NCR42,OUT049,470.0394910083844
FDN10,OUT046,1968.5819389234173
FDG44,OUT017,855.3682226344835
FDQ10,OUT046,3043.6326367151937
DRH13,OUT049,1540.4976041748268
FDT52,OUT013,4249.516582843555
FDM56,OUT045,1687.3790745819858
NCO43,OUT010,274.933172216287
NCV29,OUT035,3380.6417271503356
NCF06,OUT013,4409.578062648816
FDO50,OUT035,1280.9930502919444
FDT59,OUT013,3988.706142660721
FDX40,OUT027,933.2389878924228
FDE50,OUT017,3351.3442757615658
FDX51,OUT017,3212.8645244911004
NCD30,OUT018,1423.2244994199816
FDK15,OUT013,1615.089381550201
FDL12,OUT045,864.8111481771474
FDK46,OUT017,4260.073863530591
DRH49,OUT010,191.53706584611788
FDQ57,OUT046,2461.101408705897
FDY59,OUT017,1328.7226877281491
FDO09,OUT018,3601.279587673659
NCG30,OUT035,1913.3401656614187
FDM09,OUT017,2729.384637430958
NCN17,OUT027,2628.2501339047462
NCS42,OUT013,1536.186472339242
FDD02,OUT019,268.4561018926616
FDE34,OUT013,3520.708313246992
FDU38,OUT045,3106.957650177476
FDB33,OUT046,2747.1578550069867
NCJ29,OUT017,1297.2996625179744
FDZ27,OUT035,793.9352095865603
FDI40,OUT013,1568.1072742718404
FDG22,OUT013,599.9779340451597
FDT51,OUT017,1676.4718577919464
FDF20,OUT018,3123.333048496371
FDV50,OUT035,1948.136023669777
FDT02,OUT049,516.9389011233183
DRC49,OUT017,2370.9788771443796
FDF26,OUT049,2239.4508195449625
FDV52,OUT035,2048.845478787384
FDX59,OUT049,525.9313135774181
FDV25,OUT035,3686.816760595338
FDW23,OUT027,829.313254124206
FDE53,OUT018,1353.4985046640372
FDA19,OUT017,2088.9689120620155
FDH22,OUT046,2108.074537544166
NCO41,OUT013,1555.0090214522502
FDX12,OUT017,4213.431938453109
FDF17,OUT013,3071.070012563958
FDS11,OUT045,3643.021022640054
FDR51,OUT035,2522.0122308102254
FDT49,OUT010,211.10776848872024
FDC56,OUT013,2128.3426033167834
FDR13,OUT027,2576.2386957203994
FDQ60,OUT035,2012.697654088599
FDN38,OUT049,4208.488292542316
NCL29,OUT013,2505.19959813421
FDO13,OUT027,3904.4788495228336
FDE26,OUT018,2519.5337578363783
FDA31,OUT010,471.89791259554966
FDX14,OUT035,1369.2808784432166
FDA34,OUT045,3370.732945501648
FDF26,OUT013,2314.493123453021
FDE38,OUT045,2516.065861508636
DRI11,OUT046,2096.642708658704
FDQ60,OUT027,2909.6080796156584
FDL21,OUT027,893.060885424624
DRC12,OUT027,4939.543852658003
FDC47,OUT046,3570.1536135111005
FDE57,OUT045,2052.9437141112603
FDT14,OUT045,2050.5357905893616
NCZ53,OUT046,3408.662650632785
FDE28,OUT018,3773.220774219722
FDR19,OUT035,2788.9882134342924
NCF54,OUT019,372.8531423625894
FDZ08,OUT046,1355.5429376405211
NCJ05,OUT018,2303.3844434308776
FDF59,OUT046,2000.0435894229474
NCO05,OUT035,1740.4040738708077
FDW24,OUT018,721.4272047175689
NCX42,OUT018,2845.55852983767
NCA53,OUT035,837.6278937095119
FDI45,OUT019,362.30232264258234
FDG46,OUT046,1901.9405288222167
FDM20,OUT010,573.345887904873
FDW11,OUT010,142.4892891022089
FDX08,OUT035,2925.241597069032
NCK17,OUT035,685.400868068741
FDK32,OUT018,2274.3241005373966
NCA42,OUT035,2708.0703786642202
DRI01,OUT035,3092.9323605957698
NCL55,OUT049,3850.4400446815303
DRE25,OUT018,1481.018534640837
FDD14,OUT017,2556.725109480879
FDB10,OUT046,4035.0414301883393
DRN11,OUT035,2608.987643183998
FDP38,OUT018,682.4444130750768
NCA30,OUT017,3089.396178489773
FDT15,OUT017,3167.2325739076773
NCP55,OUT018,866.2334686318104
FDF12,OUT035,2246.3516050816934
FDM21,OUT018,4017.234507332968
FDX56,OUT035,3804.4858751530596
FDF10,OUT017,2667.2428985469655
FDT32,OUT045,3041.247641166244
FDM51,OUT018,1431.8319107916523
NCR50,OUT018,2383.228439595403
FDI19,OUT049,4054.2405430406675
FDX21,OUT017,1649.6485698823672
FDR31,OUT035,2626.3581251280216
FDY02,OUT013,3892.7388673824476
NCA29,OUT045,3725.7836080197885
NCX17,OUT046,3261.8892682879286
FDM12,OUT045,3008.172162808017
FDI53,OUT027,3526.907471820755
NCU30,OUT049,2859.4617797103797
FDC56,OUT027,3344.046525432078
FDK27,OUT018,1731.606551576868
NCK18,OUT017,3134.3067361406606
FDB52,OUT019,476.21458021199487
DRG25,OUT027,5119.6456964211475
FDZ13,OUT049,805.2404343191616
FDB57,OUT019,574.121545005965
FDR40,OUT046,1392.4601848516998
NCO14,OUT019,121.01980677872325
NCN19,OUT045,3073.3797242673795
FDQ28,OUT019,320.39161551842955
FDO13,OUT018,2196.9821536158047
FDK48,OUT013,1454.137610225866
FDU07,OUT018,2345.309815308281
FDW20,OUT046,2350.1349353265946
FDV12,OUT010,265.55236385537233
FDH24,OUT013,2364.568947337312
FDV59,OUT049,3416.291561933421
FDK57,OUT045,2049.479761938751
FDL16,OUT027,937.0271499959985
NCQ17,OUT046,2517.1597417310313
FDJ15,OUT018,3013.281667144505
FDX24,OUT049,1337.2430019465476
FDT47,OUT046,1737.6968367328448
FDT10,OUT049,846.5270047171335
FDZ37,OUT018,1229.2903261455906
FDW43,OUT027,7139.219774925393
DRN36,OUT017,1593.3545038271034
FDJ14,OUT045,1246.6980416573779
FDA32,OUT013,3173.5502287484924
FDJ38,OUT019,589.4754398220591
FDQ57,OUT017,2453.5873771609827
NCQ41,OUT019,518.6832770129826
FDG56,OUT049,843.3805952658424
DRC13,OUT027,3660.6779984318496
FDV55,OUT035,2621.47546081404
FDQ49,OUT045,2502.592406977488
FDE29,OUT010,154.39749415315302
FDR03,OUT013,4054.7249047515465
FDD45,OUT049,1323.6031507940083
FDN38,OUT010,550.9310716096406
FDT56,OUT046,787.7874428435483
FDT48,OUT045,3448.327375981204
FDU03,OUT049,3110.5797705919967
FDC56,OUT010,190.19982880338836
NCO43,OUT027,2452.9438695058875
FDQ27,OUT017,1862.6068061922115
FDR03,OUT046,4073.008554124372
DRH23,OUT010,202.21368753921394
FDG22,OUT045,586.3724499901075
NCJ42,OUT013,1694.0777718590336
FDR24,OUT046,1310.2403109560867
FDW60,OUT035,2951.950075980525
FDJ08,OUT013,3186.9671704919424
DRL59,OUT018,763.3730162959484
FDG60,OUT010,575.4449706018445
FDW27,OUT017,2675.7190632754696
FDX14,OUT018,1402.622311208195
FDC20,OUT013,807.669273474362
NCS29,OUT018,4000.7782733403014
FDJ56,OUT046,1340.792520401585
FDB20,OUT019,165.38578121340842
FDL28,OUT027,6314.506620000936
FDW01,OUT018,2101.6739136417937
FDL03,OUT046,2878.27734851818
FDX22,OUT049,4317.723374938388
FDJ21,OUT035,3048.934472953673
FDR31,OUT045,2381.122330113706
FDG21,OUT035,3076.221096199607
FDS22,OUT027,973.0068039163144
FDK08,OUT035,1552.8025458798018
FDE17,OUT018,1960.324214983015
NCN30,OUT017,1463.6093628865706
FDT50,OUT046,1432.067701157659
NCX42,OUT049,2767.7916237791283
FDJ12,OUT035,4200.344507712807
NCA18,OUT027,2763.4378617512803
FDP23,OUT019,481.8999824703716
FDX12,OUT013,4358.774673761552
FDN40,OUT018,2363.78785713971
FDV48,OUT035,1425.811955530045
NCY54,OUT013,2874.0531452553037
FDL16,OUT010,118.28579535660235
FDR45,OUT018,3495.484348717232
FDJ52,OUT046,2619.601519235378
DRG01,OUT017,1371.9015207116252
FDP52,OUT013,4188.081007777025
FDU58,OUT017,3133.5874060449214
FDL02,OUT045,1793.644599104164
FDG28,OUT013,4101.668256049012
FDA19,OUT035,2069.6671555165053
FDW46,OUT027,2040.7177544556291
NCD43,OUT049,1573.9540759812855
DRG39,OUT013,818.6295188374252
NCF55,OUT049,577.4768839382156
FDJ07,OUT046,1961.872264538731
FDE08,OUT046,2481.6676510615152
FDP56,OUT019,100.71573950943025
FDT45,OUT045,862.1945715248997
FDF17,OUT018,2964.238055690427
FDX44,OUT046,1295.8668768522753
FDM28,OUT027,4897.979205723628
FDI36,OUT049,3072.2253951112634
FDS07,OUT045,2009.008020021344
FDD36,OUT045,1999.9963918177928
FDW11,OUT046,944.0599313118414
FDN40,OUT049,2222.15162657439
NCQ18,OUT049,1612.2404723268185
NCQ54,OUT017,3202.036435205437
NCS42,OUT045,1547.7849414031962
DRH39,OUT010,174.1874248256298
FDC09,OUT027,2752.8114709497772
FDT08,OUT010,310.99892393871113
FDC08,OUT035,3910.091668217727
FDT20,OUT017,566.7465776955909
FDS35,OUT035,1144.2462288162353
FDX58,OUT018,3245.3075716553135
FDW58,OUT046,1543.816658376766
DRD27,OUT046,1628.416003945969
FDH32,OUT019,199.01461344544467
FDS26,OUT035,4141.242663439556
FDQ31,OUT046,1340.6220689332029
FDP11,OUT018,3436.00199702744
FDD58,OUT017,1671.344142987368
FDM33,OUT045,3108.1938000030336
FDZ16,OUT049,3060.1812833402023
NCS29,OUT010,529.7546337148892
NCM18,OUT019,169.9189487334378
FDP11,OUT049,3275.8376588300175
NCC42,OUT017,2074.912866557306
DRM23,OUT046,2810.8255548218754
NCN55,OUT027,5882.714923256105
FDK46,OUT013,4411.968106543478
FDR01,OUT046,3367.0736630616834
NCA05,OUT045,2282.9025972967916
NCP43,OUT017,2632.837012268856
FDR12,OUT010,449.9422633980501
FDQ01,OUT013,3805.3343065965014
FDM13,OUT046,1988.0388198774533
FDQ19,OUT017,4321.329870935878
FDK56,OUT019,471.5636470996766
NCX06,OUT010,509.32100359481274
FDO56,OUT027,2796.8960902358103
FDU45,OUT045,1839.9519953923543
FDI16,OUT019,169.21338370211447
FDL32,OUT046,1836.5962040606903
FDA07,OUT046,1944.052596676811
FDA14,OUT045,2399.6740940543814
FDV46,OUT027,3564.5928442193263
NCO07,OUT035,3556.308491015872
NCP41,OUT046,1624.983321856653
FDY60,OUT018,1733.1090013226178
FDN38,OUT017,3862.9455742784994
FDO15,OUT046,1198.310606010921
FDT60,OUT013,2084.15915678997
FDA55,OUT035,4115.9760824009745
FDE02,OUT010,166.62810192386797
DRJ39,OUT049,3549.4419322959166
FDV34,OUT035,1269.476196638614
FDS20,OUT027,5101.86632066457
FDF02,OUT027,2861.345745540706
FDW40,OUT017,2157.6026264342154
NCB43,OUT046,3201.7000041265214
FDR58,OUT017,1438.0465673595247
DRJ59,OUT035,666.9308379211848
NCD30,OUT017,1597.272110903579
FDE14,OUT017,1610.1981855814543
FDC28,OUT018,1465.2676105325102
FDU16,OUT018,1351.8166822031478
NCD19,OUT035,929.905434544703
FDU21,OUT046,591.490243056118
FDV59,OUT027,5931.345175062216
FDU03,OUT045,3404.402332577869
FDC33,OUT010,754.0680339609621
NCR42,OUT035,615.4342942934148
DRH59,OUT035,1314.9960428120492
NCM31,OUT035,1912.8958962418494
FDS50,OUT035,3784.3686988820627
FDP39,OUT046,866.0064036809464
FDQ55,OUT013,2047.0382807857861
FDV36,OUT019,326.4584192265307
FDI05,OUT027,2223.750618119596
FDS45,OUT027,2728.9458696933116
FDA39,OUT045,748.3732107445707
FDC37,OUT010,250.46456971926983
FDJ60,OUT027,4328.982306703613
DRQ35,OUT046,1889.659196083302
NCJ06,OUT046,2213.768918392962
NCY42,OUT018,2530.4900345285555
DRM37,OUT049,3371.7505053107066
FDR14,OUT045,792.5659169385618
FDE51,OUT049,669.0877990314751
FDT33,OUT017,2756.3086250801825
FDR08,OUT013,1785.6242199268345
FDE36,OUT010,410.8137668526967
FDL22,OUT019,220.4827528699259
FDR44,OUT013,2076.5824255300295
FDI56,OUT019,207.1219326791603
FDE47,OUT010,318.9072930805044
FDV27,OUT010,231.25249898908612
FDV10,OUT049,722.8975118156729
FDC40,OUT045,1341.447791965055
NCX41,OUT013,3541.9334921365353
NCQ38,OUT027,2397.8365953178077
FDV12,OUT027,2385.4068709012354
FDE52,OUT017,1271.999338382901
FDG20,OUT027,5546.430040189489
FDV16,OUT027,934.1016362630941
FDI32,OUT017,1900.5767724509299
FDJ32,OUT049,860.3639228269755
FDN39,OUT018,2320.358521887124
FDY34,OUT017,3003.824940729028
FDC14,OUT035,581.6984114355363
FDA55,OUT017,4135.256814531997
FDZ50,OUT010,632.870168662704
DRG13,OUT049,2612.872009956088
FDP01,OUT013,2153.2052531999066
NCG54,OUT017,2898.1680152677836
FDM13,OUT045,1949.8348662086685
NCO18,OUT027,5012.186556605619
NCW41,OUT013,2551.0955067414807
FDM52,OUT027,3258.4919263299826
NCF55,OUT035,673.7870207331852
FDT09,OUT046,2293.6235686344735
NCM19,OUT035,1676.6110181985998
FDW12,OUT018,2032.228733796234
FDP15,OUT019,582.2002718581637
FDK36,OUT045,868.5656075079943
FDZ25,OUT035,2892.8592121829743
NCW06,OUT049,3131.0009323999793
FDW60,OUT046,3041.6193528197655
DRC49,OUT013,2559.495663228885
NCT17,OUT035,3047.410599983197
NCN06,OUT018,2303.9514136137905
FDC45,OUT013,2776.512441554256
DRJ47,OUT019,372.08820913952854
NCF06,OUT045,3920.266371979009
FDE21,OUT010,282.48885605260693
DRG27,OUT013,677.6063104374598
FDW40,OUT049,2099.1382426630094
NCO53,OUT046,2967.005689925255
FDE23,OUT049,760.3755191964881
FDQ16,OUT046,1825.0996635765034
FDS26,OUT045,3940.4270474030827
FDZ13,OUT010,100.00603501037617
FDS14,OUT049,2285.342058795451
FDC10,OUT045,1858.0028677160174
FDY16,OUT049,3369.043770162049
FDJ20,OUT035,1979.349545669627
FDV43,OUT035,665.7454984761652
FDZ32,OUT027,2618.3931179074075
FDR23,OUT046,2669.5315389999087
FDN24,OUT035,950.5559817240896
FDE34,OUT027,5435.84534518611
FDU31,OUT013,3189.5885272558194
FDW33,OUT018,1496.9712767197323
FDU26,OUT046,1814.7013335965296
FDE20,OUT027,4230.310138209957
NCW05,OUT035,1898.3920911691516
FDB22,OUT018,2354.894465474653
FDO56,OUT046,1927.2365332412378
FDA19,OUT027,3316.2660346771436
DRI39,OUT045,955.5322948674807
FDH52,OUT018,782.9650781479025
FDZ50,OUT035,3457.2970453173266
NCN42,OUT035,2607.649739941081
FDB53,OUT013,2559.4216011299586
DRG11,OUT017,1612.130356666785
DRK11,OUT027,3808.0090727237352
FDQ60,OUT017,1976.184182553637
FDT36,OUT017,483.67579535865815
DRG25,OUT018,2944.828728959126
DRJ23,OUT046,3069.1112935889983
FDG05,OUT035,2598.987634967545
NCK06,OUT018,1983.9452559820468
FDU52,OUT017,2336.215100288587
FDW07,OUT018,1200.8732683179605
NCM17,OUT045,752.7666298908816
FDA22,OUT045,3062.997652527409
NCA41,OUT018,2907.3871944750135
FDF38,OUT035,585.5256883144765
FDH52,OUT046,921.6938314010446
FDY58,OUT019,527.7831530784721
FDZ16,OUT045,3115.1448032437197
NCM18,OUT017,1181.4419237787783
FDA22,OUT018,2281.805000837737
NCJ43,OUT035,2764.9279384288543
FDI34,OUT027,7480.423473301333
FDG56,OUT046,1045.9513926094512
FDS34,OUT046,1955.3853388544242
DRC01,OUT035,821.0613254517499
FDQ04,OUT035,703.9223145230551
FDK04,OUT035,814.8852686116771
FDT51,OUT049,1607.1783317879442
FDV26,OUT017,3222.908111172755
FDS04,OUT049,2098.3252124565024
FDW43,OUT018,3689.121986814828
FDQ28,OUT010,297.76437178973936
NCK06,OUT017,2032.474413326391
FDS23,OUT018,2147.041354454197
FDZ36,OUT019,588.6280591810162
FDE56,OUT018,791.21393554434
FDW10,OUT027,5122.6884760406565
NCN14,OUT045,2984.039423271532
NCQ18,OUT045,1654.8402425949812
FDW08,OUT017,1590.7399255618639
FDU43,OUT035,4217.53353973638
FDR33,OUT010,292.4762824227116
FDM24,OUT010,412.43395306650604
NCZ05,OUT046,1656.2772589367737
NCV41,OUT035,1682.9679330927568
FDV11,OUT018,2526.6303845287894
NCY05,OUT035,648.5191457478767
FDV44,OUT018,2803.577818651884
FDW32,OUT049,1254.3372101918685
NCU18,OUT027,3563.743628260939
NCC43,OUT035,4159.908372539253
FDW19,OUT013,1731.7494974892975
FDN31,OUT035,3098.20854667003
FDI48,OUT045,737.7789963790541
FDS24,OUT017,1423.5927435796848
FDF46,OUT049,2030.0487401264663
DRG23,OUT017,2326.0554161048526
FDG14,OUT018,2245.265852968699
NCY30,OUT049,2831.6298829577613
FDO28,OUT018,1894.7667946976183
DRD24,OUT035,2006.1605149829109
FDI33,OUT049,1483.4836528246512
FDN32,OUT046,3182.572139491363
FDR16,OUT045,3519.4142591912787
FDF26,OUT046,2277.9604814371232
NCN29,OUT018,669.9323586364703
FDE20,OUT045,3131.5409223602883
FDA46,OUT046,3190.59142115907
FDU28,OUT045,3110.0687888666134
FDQ48,OUT045,1753.3270139134934
FDV36,OUT013,2445.5802551694937
FDR14,OUT018,741.2268141355643
FDP23,OUT017,3669.045682433594
FDP56,OUT013,786.0057458172574
FDK48,OUT010,166.83023093525452
FDR48,OUT046,2451.245577305878
NCY29,OUT049,903.3013438078171
FDM22,OUT018,827.6925712759055
DRJ01,OUT013,2315.399457674601
FDZ43,OUT045,3997.4148263549528
FDV03,OUT035,2642.7085243336996
FDX11,OUT027,5606.0748832092895
NCA41,OUT027,4488.832274703429
FDE38,OUT017,2411.5415031852817
FDI27,OUT018,596.8054108875623
FDN32,OUT013,3329.9004872996143
NCN43,OUT017,2121.4095514662695
FDB47,OUT027,5240.906229352578
FDV03,OUT017,2495.865136611119
NCN30,OUT045,1516.3506460914507
NCV54,OUT010,294.9189645612925
FDV07,OUT013,1637.0894038181016
FDP07,OUT049,2880.515002742646
FDK48,OUT018,971.7843800605199
FDM15,OUT019,266.9901557416146
FDY19,OUT027,2973.885722825461
FDK46,OUT046,4531.58970727998
FDY11,OUT045,936.8545868366155
FDH09,OUT046,790.8438590871033
FDO08,OUT027,4125.505345509699
FDU14,OUT013,4114.758466817238
FDD22,OUT027,3160.4547581819975
FDM27,OUT017,2593.4198336313348
FDL02,OUT027,2811.9138824115494
NCA17,OUT035,2487.8579159608594
FDE38,OUT019,468.45880272357925
NCG07,OUT049,3191.1235134811013
DRC27,OUT013,3927.9550614907735
FDA27,OUT035,3630.4613247492707
FDW40,OUT045,2056.1439362883216
DRI11,OUT013,1843.7082982462912
FDN50,OUT046,1388.1552265347402
FDR12,OUT046,2864.082138162147
FDT34,OUT027,3013.8073427811782
FDW11,OUT035,1057.1893570732118
NCO30,OUT027,5288.9314823874165
FDZ34,OUT017,3232.1530173721926
FDU45,OUT017,1888.3078421364985
NCD42,OUT035,674.3761702036314
FDX25,OUT045,3453.5378604798966
NCR29,OUT046,827.8361106155052
FDX43,OUT019,561.0667824428676
FDB04,OUT010,211.6314706466089
FDR49,OUT027,943.967076685263
FDS39,OUT018,1810.4269860714728
FDW58,OUT045,1532.8992908204898
FDG22,OUT019,66.1992920942896
FDG31,OUT017,901.55391245852
NCV53,OUT027,6201.582483012737
DRJ37,OUT035,2558.6769098236146
FDV07,OUT035,1632.7262963981852
FDW52,OUT018,2596.13783778575
FDT15,OUT045,3108.472949011739
FDD02,OUT018,1650.138788725381
FDM16,OUT035,1063.5482540237826
NCE55,OUT046,2720.4971732322547
FDB57,OUT018,3535.975556003109
FDQ04,OUT013,725.7664858656327
FDQ47,OUT019,64.85822086839451
FDY14,OUT019,422.1337703496125
DRK37,OUT017,3046.177097227424
FDO25,OUT017,3760.3966038125645
FDL57,OUT046,4682.027057370124
NCK29,OUT018,2059.35620069073
FDK46,OUT027,5852.258861578513
NCB43,OUT010,520.0185108545809
DRE01,OUT027,6830.823477550915
FDC46,OUT018,2895.0031044763873
FDQ23,OUT045,1742.744096024596
FDX38,OUT049,686.8488284649101
FDG60,OUT018,3711.9587945289586
FDW55,OUT017,4298.242588332842
FDP39,OUT013,709.8523269471982
FDB20,OUT018,1279.9883795995322
FDV21,OUT017,2249.699121399507
FDZ02,OUT013,1382.3020997936164
FDP19,OUT027,3137.7664224838195
FDA38,OUT035,4018.6374784272075
FDH22,OUT045,2036.1814624002332
DRM11,OUT045,4389.291786242311
FDO12,OUT027,4559.615437477607
FDT14,OUT049,2068.2893537731834
FDW34,OUT010,540.5229341463747
FDG04,OUT027,4151.539151655502
FDW59,OUT018,1119.070502348783
FDR33,OUT018,1636.3909752340933
FDP32,OUT013,1981.396548109791
FDL13,OUT027,6694.691293686613
FDD22,OUT013,2242.1537153631293
FDV40,OUT027,2148.790455628573
NCD55,OUT046,665.4733835586312
FDQ20,OUT010,72.63193565728264
FDD28,OUT045,769.8199555912126
FDC39,OUT045,3369.7114473801234
NCR17,OUT049,1943.6366769009003
DRO35,OUT018,1603.5032594421966
FDF40,OUT049,3981.1633526115374
FDR31,OUT018,2632.9689701844836
NCQ41,OUT017,3230.7184029583136
FDP38,OUT046,740.6936486362739
NCU54,OUT027,5764.480960614478
FDG22,OUT018,441.53328233973565
DRK59,OUT013,3485.067299722903
FDC37,OUT046,1853.5326334305996
NCO42,OUT013,2501.5862901878772
NCT42,OUT017,2491.7813231836794
FDX27,OUT035,1401.063344966724
FDV40,OUT018,1025.9048353326843
FDT45,OUT027,1926.320349085096
FDS47,OUT019,250.44832114591685
FDR45,OUT035,4663.943471651198
FDB03,OUT045,3783.786556193922
FDO49,OUT035,798.6317776191672
FDU60,OUT027,4339.636259007528
FDB26,OUT018,743.9846316376702
FDB46,OUT017,3370.7498108545133
FDQ37,OUT019,457.8303191592202
FDN03,OUT017,4606.990059205369
NCX30,OUT045,4415.755336532039
FDK32,OUT019,314.2619745385334
DRM47,OUT013,3131.1700055263645
NCO02,OUT046,1091.4012707692575
FDP04,OUT013,1038.564015617927
NCO43,OUT049,1756.6981076300126
FDD59,OUT013,1280.812737621485
FDQ10,OUT017,3055.1108758849123
FDW45,OUT035,2757.271527553979
NCK30,OUT049,4227.759659827514
FDU31,OUT018,3223.463189799648
NCQ17,OUT019,311.5093954794322
FDN01,OUT017,2506.0395355146775
FDZ19,OUT049,2744.2530193023695
DRG37,OUT017,2339.316109694845
FDE32,OUT045,580.2123006453126
FDO34,OUT049,2778.3520760764695
FDM04,OUT019,94.09620950481472
FDZ25,OUT049,2862.2474027873645
FDU08,OUT049,1532.2372931785399
NCW30,OUT045,3774.9808129357407
